ID,Work Item Type,Title,Test Step,Step Action,Step Expected,Revision,Area Path,Assigned To,State
"4691","Test Case","Test for opening sessions",,,,"7","ZignSec","Saivi Islam <saivi.islam@zignsec.com>","Design"
"4701","Shared Steps",,"1","opening session",,,,,
,,,"1.1","click on the scanning button
","Session page should open
",,,,
,,,"1.2","check for test ID
","able to see the respective test sessions
",,,,
,,,"1.3","click on new session button
","new session should open
",,,,
,,,"1.4","click menu button on the right side of the session
","the menu should open
",,,,
"4703","Test Case","Test for uploading documents",,,,"4","ZignSec","Swetha Sayapuraju <swetha.sayapuraju@zignsec.com>","Design"
"4704","Shared Steps",,"1","uploading documents",,,,,
,,,"1.1","click plus button to add documents","able to open document categories successfully",,,,
,,,"1.2","click to select an ID type","pop up window is appeared to drag ids from local computer",,,,
,,,"1.3","click on drag and drops files","able to open documents from local computer",,,,
,,,"1.4","click to select a document from local computer","open button is highlighted",,,,
,,,"1.5","click on open button","document is added in pop up window",,,,
,,,"1.6","click on add documents","document is added successfully",,,,
"4705","Test Case","Test for analyzing documents",,,,"4","ZignSec","Swetha Sayapuraju <swetha.sayapuraju@zignsec.com>","Design"
"4706","Shared Steps",,"1","analysing documents",,,,,
,,,"1.1","click on play button ","pop up window is shown to choose type of analysis",,,,
,,,"1.2","click to select type of analysis","pop up window is shown to chose what should be analysed",,,,
,,,"1.3","click on start analysis ","analysing is started",,,,
,,,"1.4","click on view all details","should be able to see a page with analysis details",,,,
,,,"1.5","click on document scan results","should see document page result ",,,,
"4707","Test Case","Test for Regula site",,,,"6","ZignSec","Swetha Sayapuraju <swetha.sayapuraju@zignsec.com>","Design"
"4708","Shared Steps",,"1","regula site",,,,,
,,,"1.1","open @browser","browser should open",,,,
,,,"1.2","go to @URL","regula page is opened successfully",,,,
,,,"1.3","click on upload","pop up window is opened to choose documents from local computer",,,,
,,,"1.4","click to select a document from local system","open button is highlighted",,,,
,,,"1.5","click open","document is added successfully",,,,
,,,"1.6","automatically start analysing ","regula scan result appear",,,,
"4709","Test Case","Test for Oz scan results",,,,"9","ZignSec","Swetha Sayapuraju <swetha.sayapuraju@zignsec.com>","Design"
